frame_index,timestamp_sec,raw_class_name,raw_confidence,stable_label,vote_ratio,avg_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,fps
2110,70.33333333333333,bored,0.8752078413963318,bored,0.6,0.6744530730777316,293.0390625,217.68438720703125,406.4783935546875,333.35687255859375,50.95430966409524
2111,70.36666666666666,bored,0.9155318140983582,bored,0.6333333333333333,0.6871414278682909,296.865478515625,217.2656707763672,410.3321533203125,335.46759033203125,55.43255137778365
2112,70.4,bored,0.9149575233459473,bored,0.6666666666666666,0.6985322326421738,299.4556579589844,220.24636840820312,412.5138244628906,335.6392517089844,56.47297060763959
2113,70.43333333333334,bored,0.9220614433288574,bored,0.7,0.7091764807701111,301.6041259765625,219.815673828125,417.3272705078125,336.4666748046875,55.05925595316233
2114,70.46666666666667,bored,0.9220614433288574,bored,0.7,0.7271201866013663,301.6041259765625,219.815673828125,417.3272705078125,336.4666748046875,48.6499176467859
2115,70.5,bored,0.9266025424003601,bored,0.7333333333333333,0.7361875664104115,303.39892578125,221.59530639648438,418.74029541015625,336.8468933105469,49.868667292853154
2116,70.53333333333333,bored,0.9175317287445068,bored,0.7666666666666667,0.744072095207546,306.13812255859375,221.3308868408203,421.55474853515625,336.79644775390625,41.81133429696456
2117,70.56666666666666,bored,0.9175317287445068,bored,0.7666666666666667,0.7595504936964615,306.13812255859375,221.3308868408203,421.55474853515625,336.79644775390625,45.8795012032378
2118,70.6,bored,0.9200823307037354,bored,0.7666666666666667,0.7802615269370701,307.6097412109375,219.817626953125,422.654296875,336.8387451171875,50.72323134599105
2119,70.63333333333334,bored,0.9200823307037354,bored,0.7666666666666667,0.8009725601776786,307.6097412109375,219.817626953125,422.654296875,336.8387451171875,54.34866664938969
2120,70.66666666666667,bored,0.8993659019470215,bored,0.7666666666666667,0.812075049980827,306.71563720703125,218.85153198242188,423.01666259765625,337.0773620605469,57.78392527484639
2121,70.7,bored,0.8852612376213074,bored,0.7666666666666667,0.8198117717452671,305.51544189453125,218.89669799804688,422.12518310546875,336.7776184082031,51.7202328104962
2122,70.73333333333333,bored,0.8852612376213074,bored,0.7666666666666667,0.8278674457384192,305.51544189453125,218.89669799804688,422.12518310546875,336.7776184082031,49.786387484272254
2123,70.76666666666667,bored,0.8762872219085693,bored,0.7666666666666667,0.8357409497965937,305.6195373535156,218.075439453125,421.7802429199219,336.38800048828125,54.59982556398808
2124,70.8,bored,0.9002960920333862,bored,0.7666666666666667,0.8454600779906564,304.7674560546875,218.553466796875,421.064453125,336.34088134765625,48.683233706691425
2125,70.83333333333333,bored,0.9065910577774048,bored,0.7666666666666667,0.8554529003475023,304.0006103515625,218.6549835205078,419.44677734375,336.04986572265625,54.18437370814386
2126,70.86666666666666,bored,0.9065910577774048,bored,0.7666666666666667,0.8624933906223463,304.0006103515625,218.6549835205078,419.44677734375,336.04986572265625,52.45765170843964
2127,70.9,bored,0.9069455862045288,bored,0.8,0.8643455654382706,303.6207275390625,218.92433166503906,418.64208984375,336.0933837890625,55.403994504913875
2128,70.93333333333334,bored,0.9112465977668762,bored,0.8333333333333334,0.8662216067314148,303.117431640625,218.77276611328125,417.7894287109375,336.05810546875,53.55342185903984
2129,70.96666666666667,bored,0.9112465977668762,bored,0.8666666666666667,0.8679533371558557,303.117431640625,218.77276611328125,417.7894287109375,336.05810546875,48.21094495339027
2130,71.0,bored,0.9029371738433838,bored,0.9,0.8692490348109493,301.82916259765625,218.46343994140625,418.130126953125,336.24932861328125,58.87899376719636
2131,71.03333333333333,bored,0.9059793949127197,bored,0.9,0.8839768259613602,300.90655517578125,218.5364990234375,417.73419189453125,336.42596435546875,52.15628341913502
2132,71.06666666666666,bored,0.9059793949127197,bored,0.9,0.8987046171117712,300.90655517578125,218.5364990234375,417.73419189453125,336.42596435546875,49.05905608515118
2133,71.1,bored,0.9022745490074158,bored,0.9,0.9020550670447173,300.75970458984375,218.6319122314453,417.46807861328125,336.17291259765625,56.948364584323365
2134,71.13333333333334,bored,0.9022745490074158,bored,0.9,0.9035769921761972,300.75970458984375,218.6319122314453,417.46807861328125,336.17291259765625,52.8190003651979
2135,71.16666666666667,bored,0.8927101492881775,bored,0.9,0.9047446802810386,301.1376953125,219.12567138671875,417.4478759765625,336.20751953125,48.00073243305104
2136,71.2,bored,0.8939453363418579,bored,0.9333333333333333,0.9043589894260678,300.885986328125,218.74879455566406,416.9832763671875,336.3907470703125,46.74829750002787
2137,71.23333333333333,bored,0.8973498940467834,bored,0.9666666666666667,0.9041172964819546,300.9322509765625,218.8743438720703,416.8409423828125,336.38568115234375,51.75724968533281
2138,71.26666666666667,bored,0.8973498940467834,bored,1.0,0.9038917164007823,300.9322509765625,218.8743438720703,416.8409423828125,336.38568115234375,50.30408136341285
2139,71.3,bored,0.902034342288971,bored,1.0,0.9047859330972036,301.20062255859375,218.46646118164062,417.06488037109375,336.2498474121094,51.354841869406044
2140,71.33333333333333,bored,0.9096489548683167,bored,1.0,0.9059339702129364,300.81201171875,218.61734008789062,416.76171875,336.3997497558594,51.185004393244164
2141,71.36666666666666,bored,0.9096489548683167,bored,1.0,0.9057378749052684,300.81201171875,218.61734008789062,416.76171875,336.3997497558594,53.56710089399745
2142,71.4,bored,0.9166284799575806,bored,1.0,0.9057935734589895,301.31182861328125,219.07513427734375,416.80181884765625,336.29608154296875,54.02385429815297
2143,71.43333333333334,bored,0.9107586145401001,bored,1.0,0.9054168124993642,300.7864990234375,219.39283752441406,416.439453125,336.1075439453125,49.54292463973541
2144,71.46666666666667,bored,0.9107586145401001,bored,1.0,0.905040051539739,300.7864990234375,219.39283752441406,416.439453125,336.1075439453125,47.779278920088856
2145,71.5,bored,0.8758568167686462,bored,1.0,0.9033485273520152,300.35101318359375,218.4905242919922,416.04779052734375,335.59197998046875,56.28578330067903
2146,71.53333333333333,bored,0.8549448847770691,bored,1.0,0.9012622992197673,299.18731689453125,218.4390411376953,414.04925537109375,335.47723388671875,51.95406968822385
2147,71.56666666666666,bored,0.8549448847770691,bored,1.0,0.8991760710875193,299.18731689453125,218.4390411376953,414.04925537109375,335.47723388671875,50.81725771472188
2148,71.6,bored,0.8257701396942139,bored,1.0,0.896032331387202,298.51873779296875,217.9549560546875,413.88262939453125,335.636962890625,55.406922060766185
2149,71.63333333333334,bored,0.6640437245368958,bored,1.0,0.8874977111816407,297.04351806640625,218.00865173339844,412.43231201171875,335.509521484375,48.20208010113199
2150,71.66666666666667,bored,0.6640437245368958,bored,1.0,0.8796536386013031,297.04351806640625,218.00865173339844,412.43231201171875,335.509521484375,54.28254905005954
2151,71.7,bored,0.7115710377693176,bored,1.0,0.8738639652729034,293.9613952636719,219.16989135742188,411.5062561035156,335.7168884277344,55.376198146338886
2152,71.73333333333333,engaged,0.7262052893638611,bored,0.9666666666666667,0.8734709558815792,291.13323974609375,218.99160766601562,412.70928955078125,336.9154968261719,49.18158579770643
2153,71.76666666666667,engaged,0.7262052893638611,bored,0.9333333333333333,0.8733703749520438,291.13323974609375,218.99160766601562,412.70928955078125,336.9154968261719,50.982800325760614
2154,71.8,engaged,0.6925072073936462,bored,0.9,0.8723731261712534,290.21923828125,220.37890625,410.6876220703125,337.52923583984375,51.07157294888342
2155,71.83333333333333,engaged,0.7906590104103088,bored,0.8666666666666667,0.8710570518787091,288.34307861328125,219.19442749023438,410.81060791015625,339.6344909667969,53.968938584865604
2156,71.86666666666666,engaged,0.7906590104103088,bored,0.8333333333333334,0.8696356916427612,288.34307861328125,219.19442749023438,410.81060791015625,339.6344909667969,52.21666977902272
2157,71.9,engaged,0.6450521945953369,bored,0.8,0.8680811127026876,287.7005615234375,219.40692138671875,411.2430419921875,341.55535888671875,52.80237681597301
2158,71.93333333333334,confused,0.8745816946029663,bored,0.7666666666666667,0.8662043524825055,287.84210205078125,218.07521057128906,411.8863525390625,342.04931640625,54.2530591126633
2159,71.96666666666667,confused,0.8995944261550903,bored,0.7333333333333333,0.8641569776968523,287.63555908203125,218.284912109375,412.45111083984375,342.6607666015625,50.01137515351688
2160,72.0,confused,0.8995944261550903,bored,0.7,0.8623103016898745,287.63555908203125,218.284912109375,412.45111083984375,342.6607666015625,48.106988427173775
2161,72.03333333333333,confused,0.8980262875556946,bored,0.6666666666666666,0.8601268470287323,287.7498474121094,218.1475830078125,412.8027038574219,343.46697998046875,52.06305702440356
2162,72.06666666666666,confused,0.8980262875556946,bored,0.6333333333333333,0.8577135550348383,287.7498474121094,218.1475830078125,412.8027038574219,343.46697998046875,44.88526940981326
2163,72.1,confused,0.9087967872619629,bored,0.6,0.8552379442585839,287.84466552734375,218.38197326660156,413.03173828125,344.0966796875,52.476028425583024
2164,72.13333333333334,confused,0.8133620619773865,bored,0.5666666666666667,0.8524710851557115,288.2210693359375,219.7416229248047,412.82733154296875,344.59234619140625,51.28137914170436
2165,72.16666666666667,bored,0.6484039425849915,bored,0.5666666666666667,0.8381001318202299,290.3116760253906,221.58615112304688,413.9598693847656,345.2522888183594,51.29643127950493
2166,72.2,confused,0.8478417992591858,bored,0.5333333333333333,0.8346098065376282,291.6932373046875,222.67759704589844,413.95263671875,345.00341796875,50.14291008643466
2167,72.23333333333333,confused,0.8792597055435181,bored,0.5,0.8304271340370178,292.4025573730469,222.54335021972656,414.9356994628906,345.21484375,54.02176684998905
2168,72.26666666666667,confused,0.8642730116844177,bored,0.4666666666666667,0.8256469368934631,292.4668884277344,222.3166961669922,415.0705871582031,345.84014892578125,54.897111369972386
2169,72.3,confused,0.8642730116844177,bored,0.43333333333333335,0.8197709826322702,292.4668884277344,222.3166961669922,415.0705871582031,345.84014892578125,50.01912848522432
2170,72.33333333333333,confused,0.9005419015884399,bored,0.4,0.8122811516125997,292.6154479980469,221.50567626953125,416.1647644042969,345.4024658203125,48.826616376801475
2171,72.36666666666666,confused,0.9005419015884399,confused,0.43333333333333335,0.8806702540471003,292.6154479980469,221.50567626953125,416.1647644042969,345.4024658203125,53.36264631043257
2172,72.4,confused,0.8668762445449829,confused,0.4666666666666667,0.879684967654092,292.7354736328125,221.61502075195312,415.5076904296875,345.5867004394531,50.32158368326335
2173,72.43333333333334,confused,0.813412606716156,confused,0.5,0.8752668102582296,292.86553955078125,221.46446228027344,415.71917724609375,345.6826171875,52.542422989715256
2174,72.46666666666667,confused,0.813412606716156,confused,0.5333333333333333,0.87140092253685,292.86553955078125,221.46446228027344,415.71917724609375,345.6826171875,49.63086025322447
2175,72.5,confused,0.8847846388816833,confused,0.5666666666666667,0.872188199968899,292.815185546875,221.31988525390625,416.2298583984375,345.48284912109375,50.36025262349014
2176,72.53333333333333,confused,0.895169198513031,confused,0.6,0.8734649221102396,292.5924072265625,221.3427276611328,415.9246826171875,345.47869873046875,55.17949797400411
2177,72.56666666666666,confused,0.895169198513031,confused,0.6333333333333333,0.8746072524472287,292.5924072265625,221.3427276611328,415.9246826171875,345.47869873046875,48.532265716302376
2178,72.6,confused,0.8716242909431458,confused,0.6666666666666666,0.8744581043720245,292.7221374511719,221.33761596679688,415.7224426269531,345.0649108886719,56.993246640305465
2179,72.63333333333334,confused,0.8532013297080994,confused,0.7,0.8734458770070758,292.6024169921875,221.51873779296875,415.5579833984375,345.6097412109375,52.77580089085739
2180,72.66666666666667,confused,0.8589498996734619,confused,0.7333333333333333,0.8727869689464569,292.4407958984375,221.458984375,415.6533203125,345.601806640625,48.992010465822545
2181,72.7,confused,0.8589498996734619,confused,0.7666666666666667,0.8721853572389354,292.4407958984375,221.458984375,415.6533203125,345.601806640625,52.67240989576793
2182,72.73333333333333,confused,0.8878200054168701,confused,0.8,0.872836800913016,292.47857666015625,221.2953338623047,415.92596435546875,345.48431396484375,43.88219415992718
2183,72.76666666666667,confused,0.8325685262680054,confused,0.8333333333333334,0.8712260699272156,292.405029296875,221.19854736328125,415.1812744140625,345.28955078125,50.32943350492578
2184,72.8,confused,0.8325685262680054,confused,0.8666666666666667,0.8697392413249383,292.405029296875,221.19854736328125,415.1812744140625,345.28955078125,52.426178691065445
2185,72.83333333333333,confused,0.8952208757400513,confused,0.9,0.8706830055625351,292.2261047363281,220.85980224609375,415.6002502441406,345.18701171875,47.46889394402381
2186,72.86666666666666,confused,0.8952208757400513,confused,0.9333333333333333,0.8715593580688749,292.2261047363281,220.85980224609375,415.6002502441406,345.18701171875,60.4924425983616
2187,72.9,confused,0.8839778900146484,confused,0.9666666666666667,0.8719875833083843,292.0923767089844,220.98828125,415.7573547363281,345.146240234375,60.49680518094359
2188,72.93333333333334,confused,0.8925109505653381,confused,0.9666666666666667,0.8726058335139834,291.98944091796875,220.89776611328125,415.33428955078125,345.22552490234375,48.71150339701527
2189,72.96666666666667,confused,0.8925109505653381,confused,0.9666666666666667,0.8723615757350264,291.98944091796875,220.89776611328125,415.33428955078125,345.22552490234375,52.46290088557562
2190,73.0,confused,0.8451331257820129,confused,0.9666666666666667,0.8704835998600927,292.1437072753906,220.8515167236328,415.0632629394531,345.31622314453125,55.46187107438016
2191,73.03333333333333,confused,0.8996739983558655,confused,0.9666666666666667,0.8705404174738917,292.057861328125,221.0040283203125,415.05645751953125,345.16265869140625,50.706674565083354
2192,73.06666666666666,confused,0.8753478527069092,confused,0.9666666666666667,0.869758402479106,291.74737548828125,220.87664794921875,414.95269775390625,345.665283203125,49.19139154400985
2193,73.1,confused,0.8753478527069092,confused,0.9666666666666667,0.8686049909427248,291.74737548828125,220.87664794921875,414.95269775390625,345.665283203125,52.59645118816227
2194,73.13333333333334,confused,0.9123503565788269,confused,0.9666666666666667,0.87201838041174,291.5801696777344,220.53286743164062,415.6551208496094,345.4378967285156,50.68645317220544
2195,73.16666666666667,confused,0.915795624256134,confused,1.0,0.8734776218732198,291.33123779296875,220.16563415527344,415.86090087890625,345.339599609375,49.475718077263345
