frame_id,timestamp,raw_class_id,raw_label,raw_confidence,stable_label,vote_ratio,avg_confidence,face_detected,bbox_area_ratio,processing_time_ms,fps,bbox_x1,bbox_y1,bbox_x2,bbox_y2
2593,88.1616,3,frustrated,0.7759,bored,0.9667,0.8278,True,0.0346,20.27,34.72,260.04,239.56,363.94,341.77
2594,88.1904,3,frustrated,0.6231,bored,0.9333,0.8274,True,0.0351,20.55,25.37,262.09,238.74,365.68,342.86
2595,88.2298,3,frustrated,0.6231,bored,0.9,0.8263,True,0.0351,20.57,36.28,262.09,238.74,365.68,342.86
2596,88.2574,2,bored,0.7862,bored,0.9,0.8252,True,0.034,19.89,35.71,263.79,240.89,366.37,342.67
2597,88.2854,2,bored,0.7684,bored,0.9,0.8226,True,0.0341,18.81,26.59,264.74,241.2,367.24,343.43
2598,88.323,2,bored,0.7684,bored,0.9,0.8201,True,0.0341,22.73,33.07,264.74,241.2,367.24,343.43
2599,88.3532,2,bored,0.7923,bored,0.9,0.8185,True,0.0342,18.81,29.36,265.63,240.91,367.71,343.78
2600,88.3873,2,bored,0.7953,bored,0.9,0.8176,True,0.0346,18.89,19.98,266.02,241.45,369.63,344.17
2601,88.4373,2,bored,0.7953,bored,0.9,0.8167,True,0.0346,20.36,35.25,266.02,241.45,369.63,344.17
2602,88.4657,2,bored,0.7657,bored,0.9,0.8139,True,0.0345,18.76,36.69,266.6,242.16,370.34,344.36
2603,88.493,3,frustrated,0.4505,bored,0.8667,0.8129,True,0.0356,19.42,25.44,267.13,240.79,372.07,345.05
2604,88.5323,3,frustrated,0.4505,bored,0.8333,0.8122,True,0.0356,19.01,34.64,267.13,240.79,372.07,345.05
2605,88.5611,2,bored,0.819,bored,0.8333,0.8109,True,0.0354,19.66,37.93,267.0,241.89,372.61,344.9
2606,88.5875,2,bored,0.8106,bored,0.8333,0.8091,True,0.0355,18.48,24.9,266.91,241.37,372.65,344.57
2607,88.6277,2,bored,0.8106,bored,0.8333,0.8081,True,0.0355,18.87,37.26,266.91,241.37,372.65,344.57
2608,88.6545,2,bored,0.8367,bored,0.8333,0.8073,True,0.0351,20.33,35.05,266.96,241.47,371.7,344.53
2609,88.683,2,bored,0.8101,bored,0.8333,0.8052,True,0.0357,18.8,24.17,266.96,240.35,372.22,344.5
2610,88.7244,2,bored,0.8101,bored,0.8333,0.8031,True,0.0357,20.57,35.63,266.96,240.35,372.22,344.5
2611,88.7525,2,bored,0.8696,bored,0.8333,0.8046,True,0.0361,18.68,35.59,267.11,239.15,372.93,343.9
2612,88.7816,2,bored,0.8678,bored,0.8333,0.8049,True,0.0361,19.39,17.97,267.16,239.3,373.17,343.83
2613,88.8362,2,bored,0.8678,bored,0.8333,0.8052,True,0.0361,18.4,36.58,267.16,239.3,373.17,343.83
2614,88.8636,2,bored,0.8553,bored,0.8333,0.8053,True,0.0355,21.14,35.02,267.47,240.15,372.35,344.06
2615,88.8921,2,bored,0.787,bored,0.8333,0.8042,True,0.0355,20.71,23.79,267.27,240.15,372.25,344.07
2616,88.9351,2,bored,0.787,bored,0.8333,0.8031,True,0.0355,19.51,34.82,267.27,240.15,372.25,344.07
2617,88.9629,2,bored,0.7807,bored,0.8333,0.8023,True,0.0359,19.55,36.47,267.22,239.69,373.44,343.58
2618,88.9903,3,frustrated,0.5825,bored,0.8,0.8024,True,0.0362,19.64,26.12,268.02,238.23,373.88,343.2
2619,89.0286,3,frustrated,0.5825,bored,0.7667,0.8017,True,0.0362,19.97,36.78,268.02,238.23,373.88,343.2
2620,89.0558,3,frustrated,0.6184,bored,0.7333,0.802,True,0.0363,19.65,37.04,267.54,237.83,373.56,343.15
2621,89.0828,3,frustrated,0.4305,bored,0.7,0.8054,True,0.0363,19.65,23.24,267.49,238.11,373.67,343.08
2622,89.1268,3,frustrated,0.4305,bored,0.6667,0.8092,True,0.0363,20.77,32.66,267.49,238.11,373.67,343.08
2623,89.1564,2,bored,0.6317,bored,0.7,0.8007,True,0.0365,19.0,37.0,266.79,237.5,373.74,342.33
2624,89.1834,2,bored,0.561,bored,0.7333,0.7898,True,0.0367,19.92,26.39,266.82,237.58,374.22,342.48
2625,89.2213,2,bored,0.561,bored,0.7667,0.7799,True,0.0367,20.51,35.68,266.82,237.58,374.22,342.48
2626,89.2493,2,bored,0.762,bored,0.7667,0.7788,True,0.0363,19.13,29.42,266.92,238.13,373.5,342.76
2627,89.2833,2,bored,0.8678,bored,0.7667,0.7832,True,0.0364,19.74,19.62,266.57,237.63,373.69,342.15
2628,89.3343,2,bored,0.8678,bored,0.7667,0.7875,True,0.0364,20.87,37.74,266.57,237.63,373.69,342.15
2629,89.3608,2,bored,0.8776,bored,0.7667,0.7912,True,0.0365,20.57,36.15,266.36,237.74,373.84,342.17
2630,89.3885,2,bored,0.9015,bored,0.7667,0.7958,True,0.0365,19.34,26.08,266.64,237.4,373.76,342.1
2631,89.4268,2,bored,0.9015,bored,0.7667,0.8004,True,0.0365,20.72,36.61,266.64,237.4,373.76,342.1
2632,89.4541,2,bored,0.8597,bored,0.7667,0.8045,True,0.0353,20.58,34.98,266.82,238.04,371.33,341.82
2633,89.4827,2,bored,0.8545,bored,0.8,0.8066,True,0.034,18.08,24.58,267.35,240.73,369.53,342.82
2634,89.5234,2,bored,0.8545,bored,0.8333,0.8085,True,0.034,21.98,34.36,267.35,240.73,369.53,342.82
2635,89.5525,2,bored,0.843,bored,0.8333,0.8095,True,0.0341,18.89,38.09,266.27,240.93,368.74,343.05
2636,89.5787,2,bored,0.7889,bored,0.8333,0.8086,True,0.0339,19.97,23.46,264.67,241.9,367.53,343.16
2637,89.6214,2,bored,0.7889,bored,0.8333,0.8077,True,0.0339,19.61,36.69,264.67,241.9,367.53,343.16
2638,89.6486,2,bored,0.8911,bored,0.8333,0.8099,True,0.0337,19.93,36.01,263.81,241.86,366.4,342.83
2639,89.6764,2,bored,0.9004,bored,0.8333,0.8135,True,0.0335,20.54,17.86,263.59,242.45,366.2,342.88
2640,89.7324,2,bored,0.8736,bored,0.8333,0.8161,True,0.0339,19.21,20.82,263.07,242.26,366.03,343.52
2641,89.7804,2,bored,0.8736,bored,0.8333,0.8162,True,0.0339,17.89,39.74,263.07,242.26,366.03,343.52
2642,89.8056,2,bored,0.8749,bored,0.8333,0.8165,True,0.0346,19.73,34.8,261.7,241.87,365.77,343.9
2643,89.8343,2,bored,0.8749,bored,0.8333,0.8168,True,0.0346,18.35,35.81,261.7,241.87,365.77,343.9
2644,89.8622,2,bored,0.8716,bored,0.8333,0.8174,True,0.0342,19.61,37.36,262.43,242.29,365.76,343.89
2645,89.889,2,bored,0.8394,bored,0.8333,0.8195,True,0.0343,18.95,29.18,261.68,242.31,365.62,343.54
2646,89.9233,2,bored,0.8394,bored,0.8333,0.8216,True,0.0343,20.79,33.97,261.68,242.31,365.62,343.54
2647,89.9527,2,bored,0.8692,bored,0.8333,0.8252,True,0.0341,20.16,34.24,261.45,242.94,365.56,343.54
2648,89.9819,2,bored,0.8592,bored,0.8667,0.8265,True,0.034,20.63,25.26,261.91,242.9,365.78,343.45
2649,90.0215,2,bored,0.8592,bored,0.9,0.8277,True,0.034,19.97,34.42,261.91,242.9,365.78,343.45
2650,90.0505,2,bored,0.8809,bored,0.9333,0.8296,True,0.0345,16.79,42.23,261.76,242.07,365.9,343.73
2651,90.0742,2,bored,0.8882,bored,0.9667,0.8316,True,0.0341,18.93,23.81,262.72,242.37,365.85,343.89
2652,90.1162,2,bored,0.8937,bored,1.0,0.8337,True,0.0339,19.3,15.94,263.03,242.09,365.89,343.4
2653,90.179,2,bored,0.8937,bored,1.0,0.8424,True,0.0339,20.12,36.58,263.03,242.09,365.89,343.4
2654,90.2063,2,bored,0.8911,bored,1.0,0.8534,True,0.0348,22.32,32.97,263.17,240.71,366.62,344.04
2655,90.2366,2,bored,0.8911,bored,1.0,0.8644,True,0.0348,25.01,30.68,263.17,240.71,366.62,344.04
2656,90.2692,2,bored,0.9002,bored,1.0,0.869,True,0.034,21.76,37.16,263.6,241.88,366.53,343.31
2657,90.2961,2,bored,0.9006,bored,1.0,0.8701,True,0.0344,19.45,32.5,263.29,240.96,366.58,343.33
2658,90.3279,2,bored,0.9006,bored,1.0,0.8712,True,0.0344,20.82,29.44,263.29,240.96,366.58,343.33
2659,90.3609,2,bored,0.8947,bored,1.0,0.8718,True,0.0344,24.05,31.68,264.08,240.45,366.78,343.43
2660,90.3924,2,bored,0.9059,bored,1.0,0.8719,True,0.0344,21.82,33.25,263.37,241.11,366.84,343.33
2661,90.4225,2,bored,0.9059,bored,1.0,0.8721,True,0.0344,18.68,39.88,263.37,241.11,366.84,343.33
2662,90.4476,2,bored,0.9009,bored,1.0,0.8735,True,0.0353,18.07,37.61,263.38,239.33,367.45,343.58
2663,90.4752,2,bored,0.8954,bored,1.0,0.8748,True,0.0343,18.7,24.43,263.41,241.39,366.59,343.46
2664,90.5151,2,bored,0.8942,bored,1.0,0.8761,True,0.0344,18.53,20.87,263.4,241.13,366.75,343.28
2665,90.563,2,bored,0.8942,bored,1.0,0.8779,True,0.0344,19.14,38.26,263.4,241.13,366.75,343.28
2666,90.5891,2,bored,0.883,bored,1.0,0.881,True,0.0346,20.16,35.09,263.24,240.83,366.74,343.42
2667,90.6176,2,bored,0.845,bored,1.0,0.8829,True,0.0345,18.01,17.32,263.6,240.68,366.8,343.4
2668,90.6754,2,bored,0.845,bored,1.0,0.8813,True,0.0345,18.88,36.51,263.6,240.68,366.8,343.4
2669,90.7028,2,bored,0.8968,bored,1.0,0.8812,True,0.0347,18.99,35.76,263.25,240.73,367.06,343.32
2670,90.7307,2,bored,0.8968,bored,1.0,0.882,True,0.0347,20.36,36.33,263.25,240.73,367.06,343.32
2671,90.7583,2,bored,0.8684,bored,1.0,0.8818,True,0.0347,19.15,38.05,263.6,240.34,366.95,343.4
2672,90.7857,2,bored,0.8446,bored,1.0,0.8808,True,0.0348,20.04,27.56,263.0,240.4,366.91,343.19
2673,90.8208,2,bored,0.8446,bored,1.0,0.8798,True,0.0348,18.08,40.2,263.0,240.4,366.91,343.19
2674,90.8457,2,bored,0.8859,bored,1.0,0.8803,True,0.0347,21.19,33.1,263.32,240.38,367.17,343.09
2675,90.8759,2,bored,0.8859,bored,1.0,0.8818,True,0.0344,19.59,24.62,263.53,241.04,366.89,343.21
2676,90.9165,2,bored,0.8817,bored,1.0,0.8832,True,0.0344,18.6,20.56,263.31,240.94,366.84,343.03
2677,90.9652,2,bored,0.8817,bored,1.0,0.8836,True,0.0344,20.47,38.79,263.31,240.94,366.84,343.03
2678,90.9909,2,bored,0.8924,bored,1.0,0.8847,True,0.0345,19.85,36.54,263.26,240.88,366.74,343.17
2679,91.0183,2,bored,0.8949,bored,1.0,0.8859,True,0.0344,18.46,24.34,263.3,240.99,366.67,343.2
2680,91.0594,2,bored,0.8949,bored,1.0,0.8864,True,0.0344,18.88,36.73,263.3,240.99,366.67,343.2
2681,91.0866,2,bored,0.8699,bored,1.0,0.8858,True,0.0345,20.32,26.19,262.97,240.81,366.53,343.12
2682,91.1248,2,bored,0.8547,bored,1.0,0.8845,True,0.0345,18.48,20.94,262.55,240.96,366.47,343.05
2683,91.1726,2,bored,0.8547,bored,1.0,0.8832,True,0.0345,21.02,34.37,262.55,240.96,366.47,343.05
2684,91.2017,2,bored,0.8701,bored,1.0,0.8825,True,0.0346,19.97,35.74,262.63,240.49,366.49,342.87
2685,91.2296,2,bored,0.8701,bored,1.0,0.8818,True,0.0346,19.17,34.89,262.63,240.49,366.49,342.87
2686,91.2583,2,bored,0.8866,bored,1.0,0.8813,True,0.0358,20.76,35.25,261.83,238.51,367.06,343.1
2687,91.2867,2,bored,0.8694,bored,1.0,0.8803,True,0.0345,20.17,33.47,262.79,240.61,366.27,342.93
2688,91.3165,2,bored,0.8395,bored,1.0,0.8783,True,0.0347,20.02,20.96,262.35,240.62,366.35,343.1
2689,91.3642,2,bored,0.8395,bored,1.0,0.8764,True,0.0347,19.19,37.59,262.35,240.62,366.35,343.1
2690,91.3909,2,bored,0.8673,bored,1.0,0.8751,True,0.0345,20.14,36.16,262.93,240.46,366.33,343.04
2691,91.4185,2,bored,0.8823,bored,1.0,0.8744,True,0.0346,19.65,24.39,262.38,240.77,366.38,343.05
2692,91.4595,2,bored,0.8823,bored,1.0,0.8737,True,0.0346,17.93,39.68,262.38,240.77,366.38,343.05
2693,91.4861,2,bored,0.8864,bored,1.0,0.8734,True,0.0344,19.13,36.19,262.53,240.99,366.19,342.93
2694,91.5123,2,bored,0.8891,bored,1.0,0.8733,True,0.0344,18.37,17.03,262.14,241.17,366.08,342.85
2695,91.571,2,bored,0.8891,bored,1.0,0.8731,True,0.0344,18.49,38.16,262.14,241.17,366.08,342.85
2696,91.5972,2,bored,0.8989,bored,1.0,0.8736,True,0.0358,17.96,37.15,260.65,239.27,366.59,343.16
2697,91.6242,2,bored,0.8989,bored,1.0,0.8754,True,0.0358,21.23,34.25,260.65,239.27,366.59,343.16
2698,91.6534,2,bored,0.9111,bored,1.0,0.8776,True,0.036,18.26,35.61,260.67,238.74,366.48,343.31
2699,91.6814,2,bored,0.8923,bored,1.0,0.8775,True,0.0358,19.52,28.56,260.87,239.3,366.57,343.29
2700,91.7165,2,bored,0.8785,bored,1.0,0.8769,True,0.0359,19.33,20.99,260.76,239.17,366.54,343.39
2701,91.7641,2,bored,0.8785,bored,1.0,0.8772,True,0.0359,21.48,34.91,260.76,239.17,366.54,343.39
2702,91.7927,2,bored,0.887,bored,1.0,0.8786,True,0.0345,20.95,34.82,261.81,241.06,365.85,343.01
2703,91.8215,2,bored,0.8715,bored,1.0,0.8795,True,0.0355,18.78,26.02,261.31,239.79,366.35,343.54
2704,91.8599,2,bored,0.8715,bored,1.0,0.879,True,0.0355,19.48,37.62,261.31,239.79,366.35,343.54
2705,91.8865,2,bored,0.8934,bored,1.0,0.8793,True,0.0349,19.17,38.11,261.63,241.29,366.44,343.59
2706,91.9127,2,bored,0.8504,bored,1.0,0.8782,True,0.0348,20.12,23.33,262.29,240.83,366.44,343.52
2707,91.9556,2,bored,0.8504,bored,1.0,0.8772,True,0.0348,20.23,34.8,262.29,240.83,366.44,343.52
2708,91.9843,2,bored,0.8438,bored,1.0,0.8756,True,0.0352,19.92,27.01,261.99,240.0,366.22,343.64
2709,92.0213,2,bored,0.8511,bored,1.0,0.8741,True,0.0343,21.84,20.51,263.02,241.58,366.24,343.55
2710,92.0701,2,bored,0.8511,bored,1.0,0.8726,True,0.0343,20.99,35.64,263.02,241.58,366.24,343.55
2711,92.0992,2,bored,0.7599,bored,1.0,0.869,True,0.0346,19.6,34.79,262.96,241.11,366.44,343.72
2712,92.1269,3,frustrated,0.5374,bored,0.9667,0.8695,True,0.0351,18.92,28.31,263.01,242.14,367.55,345.17
2713,92.1622,3,frustrated,0.5374,bored,0.9333,0.87,True,0.0351,19.33,35.9,263.01,242.14,367.55,345.17
2714,92.1901,3,frustrated,0.4234,bored,0.9,0.87,True,0.0354,17.68,41.69,262.35,242.78,368.53,345.15
2715,92.2141,3,frustrated,0.5231,bored,0.8667,0.87,True,0.035,18.26,21.59,263.23,242.66,367.87,345.44
2716,92.2604,3,frustrated,0.5231,bored,0.8333,0.8693,True,0.035,19.2,37.46,263.23,242.66,367.87,345.44
2717,92.2871,3,frustrated,0.5553,bored,0.8,0.8693,True,0.0356,18.42,38.57,262.61,241.71,368.58,345.05
2718,92.313,3,frustrated,0.4025,bored,0.7667,0.8706,True,0.0359,19.04,23.75,262.5,241.36,368.78,345.18
2719,92.3551,3,frustrated,0.4025,bored,0.7333,0.872,True,0.0359,18.55,36.3,262.5,241.36,368.78,345.18
2720,92.3827,3,frustrated,0.3354,bored,0.7,0.8723,True,0.0357,20.55,36.45,262.6,242.24,368.92,345.32
2721,92.4101,2,bored,0.7693,bored,0.7,0.8669,True,0.0348,18.62,16.93,263.47,241.27,367.63,343.96
2722,92.4692,2,bored,0.8166,bored,0.7,0.8637,True,0.0349,19.84,20.78,263.04,241.36,367.28,344.12
2723,92.5173,2,bored,0.8166,bored,0.7,0.8604,True,0.0349,18.56,38.58,263.04,241.36,367.28,344.12
2724,92.5432,2,bored,0.7917,bored,0.7,0.8558,True,0.0354,20.22,35.4,262.39,240.8,367.82,344.08
2725,92.5715,2,bored,0.7917,bored,0.7,0.8512,True,0.0354,20.1,37.01,262.39,240.8,367.82,344.08
2726,92.5985,3,frustrated,0.4917,bored,0.6667,0.8488,True,0.0366,19.24,37.38,262.8,240.04,369.06,345.95
2727,92.6262,2,bored,0.7719,bored,0.6667,0.8424,True,0.0358,18.65,30.35,263.46,240.47,368.58,345.07
2728,92.6592,2,bored,0.7719,bored,0.6667,0.8354,True,0.0358,20.52,34.63,263.46,240.47,368.58,345.07
2729,92.687,2,bored,0.7565,bored,0.6667,0.8287,True,0.0354,18.64,38.91,263.59,241.14,368.69,344.66
2730,92.7127,3,frustrated,0.3192,bored,0.6333,0.826,True,0.0362,19.59,22.89,263.13,241.52,369.66,345.8
2731,92.7564,3,frustrated,0.3192,bored,0.6,0.8231,True,0.0362,20.91,35.2,263.13,241.52,369.66,345.8
2732,92.7848,3,frustrated,0.51,bored,0.5667,0.8194,True,0.036,19.74,35.26,263.65,241.76,369.63,346.18
2733,92.8132,3,frustrated,0.4485,bored,0.5333,0.8161,True,0.036,19.18,24.4,264.12,241.68,370.63,345.51
2734,92.8542,3,frustrated,0.5448,bored,0.5,0.8124,True,0.0367,21.15,15.32,264.32,241.13,371.79,346.17
2735,92.9195,3,frustrated,0.5448,frustrated,0.5333,0.4636,True,0.0367,19.0,37.18,264.32,241.13,371.79,346.17
2736,92.9463,3,frustrated,0.6034,frustrated,0.5667,0.4719,True,0.0366,18.5,37.75,264.71,241.26,371.11,346.83
2737,92.9728,3,frustrated,0.6034,frustrated,0.6,0.4792,True,0.0366,21.63,33.12,264.71,241.26,371.11,346.83
2738,93.003,3,frustrated,0.5734,frustrated,0.6333,0.4841,True,0.0371,20.63,34.3,264.75,240.29,371.69,346.98
2739,93.0322,3,frustrated,0.6282,frustrated,0.6667,0.4913,True,0.0367,18.85,35.5,265.29,241.43,371.37,347.57
2740,93.0604,3,frustrated,0.6282,frustrated,0.7,0.4978,True,0.0367,20.41,37.5,265.29,241.43,371.37,347.57
2741,93.087,3,frustrated,0.3583,frustrated,0.7333,0.4915,True,0.0364,19.41,37.14,264.63,242.34,372.08,346.37
2742,93.114,2,bored,0.772,frustrated,0.7,0.4893,True,0.0358,21.31,22.8,264.97,241.81,370.68,345.77
2743,93.1578,2,bored,0.772,frustrated,0.6667,0.4869,True,0.0358,22.0,33.83,264.97,241.81,370.68,345.77
2744,93.1874,2,bored,0.755,frustrated,0.6333,0.4903,True,0.0355,18.87,37.1,265.22,242.33,370.3,346.06
2745,93.2143,2,bored,0.7951,frustrated,0.6,0.4884,True,0.0358,20.71,25.63,264.78,242.31,370.49,346.46
2746,93.2533,2,bored,0.7994,frustrated,0.5667,0.4864,True,0.0358,19.19,20.81,264.58,242.73,370.6,346.54
2747,93.3014,2,bored,0.7994,frustrated,0.5333,0.4821,True,0.0358,19.93,36.43,264.58,242.73,370.6,346.54
2748,93.3289,2,bored,0.9233,frustrated,0.5,0.4874,True,0.0356,20.12,27.31,264.49,243.45,370.65,346.53
2749,93.3655,2,bored,0.9152,bored,0.5333,0.8011,True,0.0361,20.0,20.47,264.22,242.82,370.76,347.0
2750,93.4153,2,bored,0.9152,bored,0.5667,0.8078,True,0.0361,18.78,37.28,264.22,242.82,370.76,347.0
2751,93.4411,2,bored,0.9105,bored,0.5667,0.8161,True,0.0359,21.09,33.77,264.24,243.18,370.61,346.85
2752,93.4708,2,bored,0.9105,bored,0.5667,0.8216,True,0.0359,19.55,37.45,264.24,243.18,370.61,346.85
2753,93.4975,2,bored,0.9165,bored,0.5667,0.8275,True,0.0371,20.53,34.14,263.04,240.85,371.32,346.06
2754,93.5268,2,bored,0.9195,bored,0.5667,0.835,True,0.0373,19.07,33.76,263.61,240.08,371.38,346.35
2755,93.5564,2,bored,0.9195,bored,0.5667,0.8425,True,0.0373,20.45,35.68,263.61,240.08,371.38,346.35
2756,93.5844,2,bored,0.9212,bored,0.6,0.8469,True,0.0367,20.41,34.79,263.61,242.14,370.6,347.52
2757,93.6131,2,bored,0.9255,bored,0.6,0.8554,True,0.0364,21.13,24.29,263.51,242.64,370.31,347.27
2758,93.6543,2,bored,0.9223,bored,0.6,0.8638,True,0.0361,19.0,21.81,263.71,242.64,369.85,347.16
2759,93.7012,2,bored,0.9223,bored,0.6,0.873,True,0.0361,18.58,36.6,263.71,242.64,369.85,347.16
2760,93.7275,2,bored,0.9209,bored,0.6333,0.8755,True,0.0369,19.68,35.13,263.43,241.87,370.57,347.6
2761,93.7559,2,bored,0.9209,bored,0.6667,0.8778,True,0.0365,19.18,25.17,263.68,242.4,370.28,347.59
2762,93.7957,2,bored,0.9209,bored,0.7,0.8799,True,0.0365,19.56,36.54,263.68,242.4,370.28,347.59
2763,93.823,2,bored,0.9195,bored,0.7333,0.8817,True,0.0365,18.95,26.94,263.19,242.3,370.24,347.06
2764,93.8612,2,bored,0.9195,bored,0.7667,0.8833,True,0.0365,19.45,34.28,263.19,242.3,370.24,347.06
2765,93.8893,2,bored,0.9215,bored,0.8,0.8849,True,0.0367,20.28,33.84,263.3,242.18,370.4,347.33
2766,93.9189,2,bored,0.915,bored,0.8333,0.8861,True,0.0364,19.42,25.72,263.82,242.12,370.29,347.22
2767,93.9578,2,bored,0.915,bored,0.8667,0.8872,True,0.0364,19.81,36.4,263.82,242.12,370.29,347.22
2768,93.9852,2,bored,0.9045,bored,0.9,0.8878,True,0.0368,18.92,37.84,263.33,241.69,370.11,347.53
2769,94.0117,2,bored,0.8918,bored,0.9333,0.888,True,0.0363,18.56,24.56,263.98,242.29,370.17,347.29
2770,94.0524,2,bored,0.8909,bored,0.9667,0.8881,True,0.0369,21.54,20.29,263.35,241.76,370.25,347.72
2771,94.1017,2,bored,0.8909,bored,1.0,0.8882,True,0.0369,19.62,35.93,263.35,241.76,370.25,347.72
2772,94.1295,2,bored,0.8741,bored,1.0,0.8916,True,0.0367,20.11,35.52,262.92,242.49,369.82,347.91
2773,94.1576,2,bored,0.8734,bored,1.0,0.895,True,0.0365,18.57,27.46,263.06,242.66,369.65,347.96
2774,94.1941,2,bored,0.8734,bored,1.0,0.8989,True,0.0365,20.43,35.78,263.06,242.66,369.65,347.96
2775,94.222,3,frustrated,0.5755,bored,0.9667,0.9025,True,0.0372,18.44,38.87,263.23,243.07,370.22,349.9
2776,94.2477,3,frustrated,0.714,bored,0.9333,0.9062,True,0.0367,19.58,16.55,263.29,243.71,369.7,349.69
2777,94.3082,3,frustrated,0.714,bored,0.9,0.9101,True,0.0367,20.94,34.54,263.29,243.71,369.7,349.69
2778,94.3371,3,frustrated,0.6645,bored,0.8667,0.9096,True,0.0359,20.03,35.62,263.7,244.94,369.16,349.55
2779,94.3652,3,frustrated,0.6645,bored,0.8333,0.9094,True,0.0359,19.53,36.25,263.7,244.94,369.16,349.55
2780,94.3928,3,frustrated,0.6586,bored,0.8,0.9092,True,0.0358,20.55,34.58,264.07,244.82,369.51,349.23
2781,94.4217,3,frustrated,0.7894,bored,0.7667,0.9091,True,0.0358,18.74,32.9,263.05,244.89,368.41,349.2
2782,94.4521,3,frustrated,0.6063,bored,0.7333,0.909,True,0.0355,21.97,19.6,263.15,245.26,368.09,349.31
2783,94.5031,3,frustrated,0.6063,bored,0.7,0.9087,True,0.0355,20.34,34.62,263.15,245.26,368.09,349.31
2784,94.532,3,frustrated,0.7043,bored,0.6667,0.9081,True,0.0356,19.92,35.16,262.85,245.43,367.94,349.5
2785,94.5604,3,frustrated,0.8132,bored,0.6333,0.9075,True,0.0359,35.98,19.29,262.28,244.84,367.63,349.57
2786,94.6123,3,frustrated,0.8132,bored,0.6,0.9068,True,0.0359,23.08,33.89,262.28,244.84,367.63,349.57
2787,94.6418,3,frustrated,0.5307,bored,0.5667,0.9057,True,0.0361,20.97,35.01,262.25,243.99,367.42,349.34
2788,94.6704,2,bored,0.7696,bored,0.5667,0.8967,True,0.036,19.37,37.71,260.75,243.3,366.99,347.41
2789,94.6969,2,bored,0.7696,bored,0.5667,0.8877,True,0.036,19.54,36.48,260.75,243.3,366.99,347.41
2790,94.7243,2,bored,0.7497,bored,0.5667,0.8777,True,0.035,19.42,31.71,260.81,244.68,366.04,346.79
2791,94.7558,2,bored,0.7061,bored,0.5667,0.865,True,0.0353,18.12,20.62,260.48,244.03,365.65,347.2
2792,94.8043,2,bored,0.7061,bored,0.5667,0.8524,True,0.0353,21.55,33.22,260.48,244.03,365.65,347.2
2793,94.8344,2,bored,0.801,bored,0.5667,0.8454,True,0.0348,18.58,37.34,259.75,244.75,364.73,346.65
2794,94.8612,2,bored,0.7514,bored,0.5667,0.8355,True,0.0348,21.14,24.76,259.48,244.93,364.81,346.54
2795,94.9016,2,bored,0.7514,bored,0.5667,0.8255,True,0.0348,19.02,36.97,259.48,244.93,364.81,346.54
2796,94.9297,2,bored,0.7852,bored,0.5667,0.8179,True,0.0352,19.84,33.9,258.96,244.28,364.72,346.55
2797,94.9582,2,bored,0.8294,bored,0.5667,0.8128,True,0.0356,18.48,26.57,258.5,243.9,365.2,346.49
2798,94.9958,2,bored,0.8294,bored,0.5667,0.8084,True,0.0356,20.96,33.93,258.5,243.9,365.2,346.49
2799,95.0253,2,bored,0.8113,bored,0.5667,0.8037,True,0.0365,19.63,36.2,257.68,242.75,365.74,346.38
2800,95.0529,3,frustrated,0.4904,bored,0.5333,0.7982,True,0.037,20.17,24.06,259.5,243.23,366.56,349.28
2801,95.0944,3,frustrated,0.4904,bored,0.5,0.7921,True,0.037,20.48,34.59,259.5,243.23,366.56,349.28
2802,95.1234,2,bored,0.7377,bored,0.5,0.783,True,0.0363,19.7,37.91,258.15,243.42,365.86,347.07
2803,95.1497,3,frustrated,0.3137,frustrated,0.5333,0.6343,True,0.0367,20.67,17.28,257.81,244.32,366.79,347.69
2804,95.2076,3,frustrated,0.3137,frustrated,0.5667,0.6154,True,0.0367,21.34,35.46,257.81,244.32,366.79,347.69
2805,95.2358,3,frustrated,0.3508,frustrated,0.5667,0.6022,True,0.0377,19.82,35.26,258.69,242.51,367.63,348.81
2806,95.2642,3,frustrated,0.6093,frustrated,0.5667,0.5961,True,0.0372,20.41,26.7,259.41,242.84,366.57,349.57
2807,95.3016,3,frustrated,0.6093,frustrated,0.5667,0.5899,True,0.0372,18.73,37.1,259.41,242.84,366.57,349.57
2808,95.3286,2,bored,0.8008,frustrated,0.5333,0.5853,True,0.0371,19.65,36.81,258.24,242.22,366.44,347.43
2809,95.3557,3,frustrated,0.3308,frustrated,0.5333,0.5644,True,0.0375,19.14,25.87,257.78,243.12,367.99,347.78
2810,95.3944,3,frustrated,0.3308,frustrated,0.5333,0.5439,True,0.0375,20.72,36.21,257.78,243.12,367.99,347.78
2811,95.422,3,frustrated,0.6663,frustrated,0.5333,0.5362,True,0.0372,18.68,37.81,259.38,242.72,366.99,348.83
2812,95.4484,2,bored,0.7704,frustrated,0.5,0.5315,True,0.0374,19.87,21.41,257.34,241.75,367.5,346.09
2813,95.4951,2,bored,0.7704,bored,0.5333,0.7712,True,0.0374,20.0,31.02,257.34,241.75,367.5,346.09
2814,95.5274,2,bored,0.5338,bored,0.5667,0.7572,True,0.036,25.31,30.46,257.1,243.0,364.59,345.99
2815,95.5602,2,bored,0.5416,bored,0.6,0.7453,True,0.0356,21.12,33.01,257.24,243.03,363.53,345.8
2816,95.5905,2,bored,0.5416,bored,0.6333,0.7346,True,0.0356,23.66,32.33,257.24,243.03,363.53,345.8
